Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員。很高興為您服務！,2.47
1,很不好意思，安排行程不是我的專長，你可以問1F的導覽員。,2.38
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.07
3,這裡是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,2.88
4,大呷麵本家在43750台中市大甲區重義二路153號。,2.42
5,大呷麵本家的電話是04-2686-1026。,2.14
6,您可以用電話聯絡或者是電子郵件聯絡，我們的電話是04-2686-1026，我們的電子郵件是noodlesorigin@gmail.com。,3.4
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.2
8,不，我們是大呷麵本家，位於台中市大甲的製作麵條工廠。,2.63
9,大甲的甲字口部加上麵字成為台灣人的用語呷麵，這是結合日本時代的發跡跟台灣文化的融合。,3.21
10,好的。,1.45
11,大呷麵本家的英文名字是Noodles Origin。,2.04
12,My english name is Noodles Origin。,1.75
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",4.1
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.63
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.45
16,我們使用中部清澈的水、麵粉、鹽巴和食用色素來製麵。,2.88
17,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.3
18,我們的製麵工廠通過引進機械化產線，實現了生產的效率與食品安全，確保了產品的品質與食品安全。,3.57
19,我們的鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,3.08
20,鹽水的調製在一開始的混和過程中進行，鹽水的濃度會依照標準化程序調製。,3.2
21,調製完鹽水後，我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。,3.19
22,我們會在調製好鹽水後，將調製好的鹽水再與麵粉按比例混合成為麵糰。,3.29
23,完成麵糰混合後，我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.79
24,在混和好的麵糰倒入製麵機的下料槽後，我們會加入依照口味需求的原料進行混合。,3.42
25,攪拌麵團的時間是ISO標準化程序，根據標準進行正轉和負轉來壓製。,3.05
26,在混和好口味的麵糰後，我們會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。,5.11
27,經過將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保不會有太薄或太厚的部分。,5.25
28,經過將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保不會有太薄或太厚的部分。,5.27
29,經過將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保不會有太薄或太厚的部分。,5.26
