Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！,2.68
1,"當然！大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。如果您想來參觀，請您先來電預約。",4.93
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。工廠內的自動計量機和自動封口機確保了麵條的高水準品質。參觀大呷麵本家，遊客可以看到機械化產線如何將混和好的麵糰分條、乾燥完成的長麵條如何切分成多長度的半成品麵條，甚至是如何將綠茶、金盞花等原料融入麵條中，讓麵條中保有原料的鮮度與色澤。,9.45
3,這裡是大呷麵本家，位於台中市大甲。,2.26
4,大呷麵本家在台中市大甲，地址是43750台中市大甲區重義二路153號。,2.88
5,大呷麵本家的電話是04-2686-1026。,2.16
6,您可以用電話聯絡我們，或者發郵件到我們的電子郵件。,2.42
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.24
8,不，我們是大呷麵本家。,1.93
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.78
10,味道如何？,1.6
11,大呷麵本家的英文名字是Noodles Origin。,2.09
12,My name is Noodles Origin.,1.74
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",4.03
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.61
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.52
16,我們使用麵粉、鹽巴和水來製麵。另外，也有金盞花、綠茶、黑芝麻、芋頭、糙米、烏龍茶、金盞花、綠茶、金盞花、糙米、黑芝麻、芋頭等原料，依照客人的需求而定。,6.05
17,在製麵流程中，我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。混合好的麵糰會經過自動分條機將麵糰分條，然後送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,8.38
18,我們的製麵工廠將自動分條機和自動乾燥室進行整合，實現了大部分生產過程的機械化，以保持高水準的品質與食品安全。半成品麵條經過自動計量機和自動封口機進行切分和封口，確保了食品的安全與品質。這些自動化設備不僅提高了生產效率，也減少了人為錯誤，確保了麵條的一致性和優質性。,7.72
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。調製好的鹽水再與麵粉按比例混合成為麵糰。鹽水間是製麵過程中非常重要的空間，確保了鹽水的濃度一致，從而保證了麵條的品質。,6.24
20,調製鹽水的時間是依照標準化程序進行，確保鹽水的濃度一致。調製好的鹽水再與麵粉按比例混合成為麵糰。鹽水的調製時間是製麵過程中非常重要的環節，確保了鹽水的濃度一致，從而保證了麵條的品質。,6.46
21,調製好的鹽水再與麵粉按比例混合成為麵糰。鹽水的調製時間是製麵過程中非常重要的環節，確保了鹽水的濃度一致，從而保證了麵條的品質。,5.12
22,調製麵糰的時間是依照標準化程序進行，確保麵糰的品質一致。調製好的麵糰會經過自動分條機將麵糰分條，然後送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,7.86
23,混和完成的麵糰會經過自動分條機將麵糰分條，然後送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,6.49
24,在混合好的麵糰經過自動分條機分條後，依照口味需求的原料進行混合。混合好的麵糰會經過自動分條機將麵糰分條，然後送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,7.88
25,攪拌麵團的時間是ISO標準化程序，確保每次製麵時麵團的厚度一致，從而保證麵條的品質。,4.06
26,在混和好口味的麵糰會經過自動分條機將麵糰分條，然後送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,6.7
27,我們依照ISO標準化程序進行製麵，確保每次製麵時麵團的厚度一致，從而保證麵條的品質。,4.0
28,我們依照ISO標準化程序進行製麵，確保每次製麵時麵團的厚度一致，從而保證麵條的品質。,4.02
29,我們依照ISO標準化程序進行製麵，確保每次製麵時麵團的厚度一致，從而保證麵條的品質。,4.01
30,在麵餅壓製好之後，會經過自動分條機將壓製成1公分的麵餅用自動分條機分條，確保每一束麵條的厚度一致。分條完成的半成品麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,9.11
31,在壓製成1公分的麵餅用自動分條機分條，確保每一束麵條的厚度一致。,3.74
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.47
33,分條使用自動分條機。,2.43
34,不同寬度的麵條會使用不同的製麵機和模具來壓製。寬度的變化是通過改變製麵機的壓製力和速度來實現的。這樣可以確保每一束麵條的厚度一致，從而保證麵條的品質。,6.0
35,完成分條後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,6.58
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.96
37,長麵條的乾燥過程通常需要5個半小時的時間。,3.18
38,乾燥時間是ISO標準化程序，確保長麵條乾燥完成。長麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,7.51
39,因為台灣的氣候條件與日本相似，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.44
40,乾燥室的工作原理是控制溫度和濕度模擬日曬的環境，通常會經過5個半小時的時間進行乾燥。,4.41
41,我們的乾燥室是依據台灣的氣候條件進行模擬，控制溫度和濕度模擬日曬的環境，通常會經過5個半小時的時間進行乾燥。,5.01
42,乾燥長麵條的時間是ISO標準化程序，確保長麵條乾燥完成。長麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,7.83
43,在乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,5.32
44,如果長麵條的水分含量超標，可能會在乾燥過程中發霉或變質，影響麵條的品質和食品安全。因此，在乾燥過程中需要嚴格控制水分含量，確保長麵條達到標準。,5.92
45,乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,5.33
46,在乾燥完成的長麵條經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,5.33
47,乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,5.34
48,乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條的長度為19到20公分。,5.2
49,半成品麵條經過切分和封口後，會被放進禮盒內，準備出貨。,3.9
50,因為100公克是一般人一餐所需的量。,3.38
51,半成品麵條經過綑成一束後，會被放進禮盒內，準備出貨。,4.0
52,在半成品麵條經過綑成一束後，會經過封口機封口，確保麵條的新鮮度和食品安全。封口後的麵條會被放進禮盒內，準備出貨。,5.64
53,自動計量機用來檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.73
54,要用自動計量機檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.73
55,自動計量機是一種電子設備，用來精確測量半成品麵條的重量，確保每一束半成品麵條的份量一致。,4.86
56,大呷麵本家的包裝規格有量販包裝、禮盒包裝。量販包裝是用來販賣的，禮盒包裝是用來送禮的。,5.0
57,在包裝完成封口後，麵條會被放進禮盒內，準備出貨。,4.04
58,在半成品麵條經過綑成一束後，會經過封口機封口，確保麵條的新鮮度和食品安全。封口後的麵條會經過金屬檢測機和含水量檢查，確保食品的安全。,6.33
59,我們的製麵工廠通過ISO22000&HACCP國際食品安全管制系統認證，確保食品的安全。工廠內的自動計量機和自動封口機確保了麵條的高水準品質。半成品麵條經過封口後會經過金屬檢測機和含水量檢查，確保食品的安全。,7.68
60,金屬檢測器是用來檢測半成品麵條中是否有任何金屬雜質，確保食品的安全。,4.58
61,大呷麵本家的包裝流程是：半成品麵條經過綑成一束後，會經過封口機封口，確保麵條的新鮮度和食品安全。封口後的麵條會經過金屬檢測機和含水量檢查，確保食品的安全。經過檢測後的麵條會被放進禮盒內，準備出貨。,8.36
62,在半成品麵條經過綑成一束後，會經過封口機封口，確保麵條的新鮮度和食品安全。封口後的麵條會經過金屬檢測機和含水量檢查，確保食品的安全。經過檢測後的麵條會被放進禮盒內，準備出貨。,7.9
63,我們的包裝流程是：半成品麵條經過綑成一束後，會經過封口機封口，確保麵條的新鮮度和食品安全。封口後的麵條會經過金屬檢測機和含水量檢查，確保食品的安全。經過檢測後的麵條會被放進禮盒內，準備出貨。,8.39
64,我們的製麵工廠通過ISO22000&HACCP國際食品安全管制系統認證，確保食品的安全。工廠內的自動計量機和自動封口機確保了麵條的高水準品質。半成品麵條經過封口後會經過金屬檢測機和含水量檢查，確保食品的安全。,8.01
65,我們的包裝流程是：半成品麵條經過綑成一束後，會經過封口機封口，確保麵條的新鮮度和食品安全。封口後的麵條會經過金屬檢測機和含水量檢查，確保食品的安全。經過檢測後的麵條會被放進禮盒內，準備出貨。,8.47
66,我們的包裝流程是：半成品麵條經過綑成一束後，會經過封口機封口，確保麵條的新鮮度和食品安全。封口後的麵條會經過金屬檢測機和含水量檢查，確保食品的安全。經過檢測後的麵條會被放進禮盒內，準備出貨。,8.51
67,清潔區是用來進行包裝的空間，確保食品的安全。,4.21
68,在清潔區包裝。,3.58
69,我們的包裝流程是：半成品麵條經過綑成一束後，會經過封口機封口，確保麵條的新鮮度和食品安全。封口後的麵條會經過金屬檢測機和含水量檢查，確保食品的安全。經過檢測後的麵條會被放進禮盒內，準備出貨。包裝環境是清潔區，確保食品的安全。,9.42
70,準清潔區是用來進行封口機封口的空間，確保食品的安全。,4.54
71,生產製麵在準清潔區。,3.82
72,鹽水間在準清潔區。,3.79
73,製麵機在準清潔區。,3.86
74,乾燥室在準清潔區。,3.88
75,分切長麵條在準清潔區。,3.98
76,麵餅分條在準清潔區。,3.99
77,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，進場前有風淋室。,5.34
78,清潔區是用來進行包裝的空間，確保食品的安全。工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，進場前有風淋室。清潔區有特殊的清潔要求，工作人員需確保清潔區的清潔程度，防止交叉污染。,8.5
79,清潔區有風淋室，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，進場前有風淋室。清潔區有特殊的清潔要求，工作人員需確保清潔區的清潔程度，防止交叉污染。,8.01
80,我們一共有8種商品，分別是金盞花麵、芋頭麵、糙米麵、烏龍茶麵、綠茶麵、黑芝麻麵、金盞花麵條、糙米麵條。,7.18
81,我們一共有2種麵條，金盞花麵條、糙米麵條。,4.99
82,我們一共有8種商品，分別是金盞花麵、芋頭麵、糙米麵、烏龍茶麵、綠茶麵、黑芝麻麵、金盞花麵條、糙米麵條。,7.27
83,我們的麵條有金盞花麵條、糙米麵條。,4.77
