Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！,3.52
1,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.02
2,我現在是位於大甲的「大呷麵本家」的虛擬導覽員，很高興為您服務！,2.75
3,大呷麵本家的地址是43750台中市大甲區重義二路153號，歡迎您來參觀！,58.29
4,大呷麵本家的電話是04-2686-1026，歡迎您來電洽詢！,2.62
5,大呷麵本家的電子郵件是noodlesorigin@gmail.com，歡迎您來信詢問！,2.52
6,不，我們是「大呷麵本家」，位於台中市大甲，與「大甲麵本家」是不同的。,2.83
7,因為我們想要強調我們的麵條是從大甲的本家發跡，且有精販賣精美的麵條禮盒。,2.97
8,大呷麵本家的英文是Noodles,2.7
9,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證，確保食品衛生以及食品安全。,2.78
10,我們是基於台灣古早味改良，使用機械化產線製造，以保持高水準的品質與食品安全。,2.86
11,使用機械化產線製麵有幾個好處：第一、可以保持高水準的品質與食品安全；第二、生產效率高，數量大時可以保持一致的高水準品質；第三、包裝完成後經過封口機封口，確保食品衛生以及食品安全。,5.2
12,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製，鹽水的濃度會影響麵條的口感與水分含量。,3.78
13,調製完鹽水後會與麵粉按比例混合成為麵糰。,2.41
14,每次製麵使用4包麵粉。,1.89
15,將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,2.99
16,對於特殊口味的麵條，例如黑芝麻麵條、芋頭麵條、糙米麵條等，我們會將混和好的麵糰加入依照口味需求的原料進行混合。例如黑芝麻麵條會加入黑芝麻原料，芋頭麵條會加入芋頭原料，糙米麵條會加入糙米原料，並且進行混合。,6.61
17,下料槽的功能是用來接收並混合鹽水和麵粉按比例混合成為的麵糰，以及依照口味需求的原料，進行下一步的製麵程序。,3.84
18,攪拌麵團的時間是ISO標準化程序，根據標準進行正轉和負轉來壓製。,2.82
19,在製麵流程中，使用機械化製麵機會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。,5.01
20,在製麵流程中，使用機械化製麵機會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。滾輪的持續壓製確保麵餅厚度一致，避免麵條變得太厚。,6.55
21,在製麵流程中，使用機械化製麵機會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。滾輪的持續壓製確保麵餅厚度一致，避免麵條變得太薄。,6.61
22,壓製好的麵餅會經過滾輪的持續壓製將厚度變為1公分，並且將壓製成1公分的麵餅用麵刀依照規格分條。,4.23
23,在製麵流程中，壓製成1公分的麵餅會經過滾輪的持續壓製將厚度變為1公分，並且將壓製成1公分的麵餅用麵刀依照規格分條。通常麵條的規格有四種，分別是麵線、麵條、寬麵、最寬的麵。不同的規格會經過不同規格的滾輪壓製，將壓製成1公分的麵餅用麵刀依照規格分條。,8.6
24,是的，我們有四種規格的麵條：麵線、麵條、寬麵、最寬的麵。不同的規格會經過不同規格的滾輪壓製，將壓製成1公分的麵餅用麵刀依照規格分條。,5.41
25,分條使用的工具是麵刀，將壓製成1公分的麵餅用麵刀依照規格分條。,3.39
26,分條後的麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬傳統日曬環境，通常會經過5個半小時的時間進行乾燥。,4.62
27,分條後的麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬傳統日曬環境，通常會經過5個半小時的時間進行乾燥。,4.69
28,乾燥室是模擬傳統日曬環境，通常會經過5個半小時的時間進行乾燥。,3.34
29,因為我們是基於台灣古早味改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.33
30,乾燥室的工作原理是模擬傳統日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,5.73
31,我們是基於台灣古早味改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。通常會經過5個半小時的時間進行乾燥。,5.1
32,因為我們是基於台灣古早味改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.35
33,我們是基於台灣古早味改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。通常會經過5個半小時的時間進行乾燥。,5.11
34,判斷麵條乾燥完成的標準是切分完整以及水分降低。切分完整代表麵條的水分已降低，水分必須降低至12%代表乾燥完成。切分不完整代表麵條的水分還未降低至12%，需要繼續乾燥。切分完整代表麵條的水分已降低，水分必須降低至12%代表乾燥完成。切分不完整代表麵條的水分還未降低至12%，需要繼續乾燥。,8.81
35,乾燥麵條需要檢測切分完整度以及水分含量。切分完整度代表麵條的水分已降低，水分必須降低至12%代表乾燥完成。切分不完整代表麵條的水分還未降低至12%，需要繼續乾燥。切分完整度代表麵條的水分已降低，水分必須降低至12%代表乾燥完成。切分不完整代表麵條的水分還未降低至12%，需要繼續乾燥。,8.84
36,乾燥完成的麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口，並且經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,5.53
37,裁切完成的麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口，並且經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,5.54
38,一份是100公克是國際上通用的量測單位，100公克是經過科學測量，確保營養均衡以及方便食用。,4.1
39,將切分完成的麵條綑成一束下一步是送至自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口，並且經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,6.02
40,綑成一束的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口，並且經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。完成封口包裝後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,7.43
41,綑成一束的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口，並且經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。完成封口包裝後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,7.46
42,自動計量機的作用是檢測綑成一束的麵條重量是否有達到標準，確保每一束麵條的份量一致。,4.29
