Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！,2.55
1,很不好意思，安排行程不是我的專長，你可以問1F的導覽員。,2.35
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.03
3,這裡是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,2.88
4,大呷麵本家在43750台中市大甲區重義二路153號。,2.45
5,大呷麵本家的電話是04-2686-1026。,2.06
6,您可以打電話到我們的電話04-2686-1026，或是寫電子郵件到我們的電子郵件noodlesorigin@gmail.com。,3.11
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.15
8,不，我們是大呷麵本家，位於台中市大甲的製作麵條工廠。,2.59
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.72
10,好的。,1.39
11,大呷麵本家的英文名字是Noodles Origin。,2.0
12,My name is Noodles Origin。,1.62
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",3.98
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.59
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.41
16,我們用最好的麵粉、食鹽和水來製麵。,2.32
17,大呷麵本家的製麵流程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。接著將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。混合好的麵糰會被送至製麵機的輾壓輾輪進行壓製，成為麵皮。經過輾壓後的厚麵皮會被分開，薄麵皮會被用來桿餅，而特殊口味的原料會被加入至厚麵皮中，經過輾壓將厚度變為1公分。經過分條後的長麵條會被掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。完全乾燥後的半成品麵條會被放進禮盒內或是放進袋裝，準備出貨。,14.57
18,好的。,1.58
