Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！請問您需要什麼幫助？,2.99
1,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。工廠內有英文導覽員，歡迎來電預約參觀！電話：+886-4-2686-1026。電子郵件：noodlesorigin@gmail.com。,5.31
2,您現在是在大呷麵本家的網站上，很高興為您服務！請問您需要什麼幫助？,2.84
3,大呷麵本家位於台中市大甲，詳細地址是43750台中市大甲區重義二路153號。歡迎來電預約參觀！電話：+886-4-2686-1026。電子郵件：noodlesorigin@gmail.com。,4.56
4,大呷麵本家的電話是+886-4-2686-1026。歡迎來電預約參觀！,2.69
5,大呷麵本家的電子郵件是noodlesorigin@gmail.com。很高興收到您的來信，歡迎您來電預約參觀！電話：+886-4-2686-1026。,3.86
6,不，我們不是叫大甲面本家，而是大呷麵本家。很高興為您服務，請問您需要什麼幫助？,3.14
7,好的，謝謝您的提問。關於我們的名稱，事實上「大甲」是地名，而「麵本家」則是表示我們是製麵的原產地。為了讓更多人認識大甲的好味道，我們將「甲」字的口部加上「大」字，成為「大甲」，希望能夠大呷麵本家，讓更多人知道我們的存在。,6.49
8,大呷麵本家的英文名字是Noodles,3.92
9,是的，我們的麵條通過ISO22000&HACCP國際食品安全管制系統認證。這代表我們的麵條符合國際食品安全標準，讓您可以安心食用。,3.73
