Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！,3.56
1,好的，讓我來為您安排行程。首先，我們會從大呷麵本家的故事開始，介紹麵條的歷史和製作過程。接著，我們會前往製麵工廠，讓您看到麵條是如何被製造出來的。之後，我們會去品嚐區，讓您品嚐到各種不同口味的麵條。最後，我們會去禮品店，讓您購買一些大呷麵本家的麵條帶回家。這樣的行程大約需要2個小時。,8.1
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.16
3,這裡是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,2.87
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。,2.44
5,大呷麵本家的電話是04-2686-1026。,2.07
6,您可以撥打我們的電話04-2686-1026，或是發送電子郵件至noodlesorigin@gmail.com與我們聯絡。,3.03
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.21
8,不，我們是大呷麵本家，位於台中市大甲。,2.22
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.69
10,大呷麵本家是基於尊重台灣文化和地名，而採用大甲的甲字和台灣人的用語呷麵，這是一個結合日本時代的發跡和台灣文化的融合。,4.04
11,大呷麵本家的英文名字是Noodles Origin。,2.09
12,My name is Noodles Origin。,1.68
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",4.04
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.58
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.49
16,我們使用麵粉、鹽巴和水等原料製麵。,2.28
