Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！有什麼問題嗎？,2.78
1,當然！大呷麵本家的地址是43750台中市大甲區重義二路153號。您可以搭乘台中市公車或是開車前往。如果您搭乘公車，請在大甲火車站下車，然後搭乘台中市公車7080路或是6880路，到達大呷麵本家只需要10分鐘。另外，如果您開車前往，大呷麵本家的停車場是免費的，非常方便！如果您需要更多資訊，請隨時問我。,8.06
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。工廠內採用自動攪拌、壓製、分條、乾燥等現代化設備，確保品質與食品安全。遊客可以參觀製麵流程，了解如何從麵糰到完成的麵條。,6.27
3,這裡是大呷麵本家，位於台中市大甲，是台灣最大、產量最高的麵條工廠，且有精販賣精美的麵條禮盒。工廠內採用自動攪拌、壓製、分條、乾燥等現代化設備，確保品質與食品安全。遊客可以參觀製麵流程，了解如何從麵糰到完成的麵條。,6.93
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。您可以搭乘台中市公車或是開車前往。如果您搭乘公車，請在大甲火車站下車，然後搭乘台中市公車7080路或是6880路，到達大呷麵本家只需要10分鐘。另外，如果您開車前往，大呷麵本家的停車場是免費的，非常方便！如果您需要更多資訊，請隨時問我。,7.86
5,大呷麵本家的電話是04-2686-1026。,2.19
6,您可以打電話給大呷麵本家，電話是04-2686-1026，或是發郵件到我們的電子郵件地址：noodlesorigin@gmail.com。我們的電子郵件地址是noodlesorigin@gmail.com。,4.49
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.32
8,我們的名字是大呷麵本家，不是大甲面本家。大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。工廠內採用自動攪拌、壓製、分條、乾燥等現代化設備，確保品質與食品安全。遊客可以參觀製麵流程，了解如何從麵糰到完成的麵條。,7.45
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.87
10,味道是王道！大呷麵本家用最新低溫烘培技術，保證麵條的新鮮與彈牙口感，讓您吃的無負擔 ，更使麵條成為家庭必備的健康食品。,4.58
11,大呷麵本家的英文名字是Noodles Origin。,2.18
12,My name is Noodles Origin.,1.84
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",4.2
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.82
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.6
16,我們用最新低溫烘培技術，保證麵條的新鮮與彈牙口感，讓您吃的無負擔 ，更使麵條成為家庭必備的健康食品。,4.06
17,大呷麵本家的製麵流程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。接著，製麵機會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。之後的分條過程中，製麵機會將壓製成1公分的麵餅用麵刀依照寬度分條，寬度有四種：麵線、麵條、寬麵、最寬的麵。分條完成後的麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成後的麵條會被放進禮盒內，準備出貨。,14.57
18,製麵工廠是通過自動攪拌機、壓製機、分條機和乾燥室實現了大部分的機械化生產。自動攪拌機確保麵糰的質量一致；壓製機可以將混和好的麵糰壓製成麵皮，再將兩部分疊在一起壓製成麵餅。分條機會將壓製成1公分的麵餅用麵刀依照寬度分條。乾燥室是用來模擬日曬環境，通常會經過5個半小時的時間進行乾燥。這些機械化設備確保了高效和一致的生產，讓我們的麵條保持新鮮和彈牙的口感。,11.42
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製，確保麵糰的質量一致。調製好的鹽水再與麵粉按比例混合成為麵糰。這個過程是製麵的重要第一步，確保麵條的厚度和口感達到標準。,6.38
20,每次製麵時都會調製鹽水，鹽水的濃度會依照標準化程序調製，確保麵糰的質量一致。調製好的鹽水再與麵粉按比例混合成為麵糰。這個過程是製麵的重要第一步，確保麵條的厚度和口感達到標準。,6.64
21,調製好的鹽水下一步是與麵粉按比例混合成為麵糰。調製好的鹽水與麵粉按標準化程序混合，確保麵糰的質量一致。混和好的麵糰會被倒入製麵機的下料槽，再與麵皮按比例混合成為麵餅。這個過程是製麵的重要第二步，確保麵條的厚度和口感達到標準。,7.8
22,每次製麵時都會調製麵糰。調製好的麵糰下一步是與麵皮按比例混合成為麵餅。這個過程是製麵的重要第二步，確保麵條的厚度和口感達到標準。,5.29
23,混和好的麵糰下一步是用製麵機將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅。製麵機會將壓製成1公分的麵餅用麵刀依照寬度分條，寬度有四種：麵線、麵條、寬麵、最寬的麵。分條完成後的麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是用來模擬日曬環境，通常會經過5個半小時的時間進行乾燥。這個過程是製麵的重要第三步，確保麵條乾燥完成，準備包裝出貨。,12.1
24,在混和好的麵糰中加入依照口味需求的原料，例如黑芝麻、芋頭、糙米、烏龍茶、金盞花、綠茶。這些原料會在混和好的麵糰中加入，確保每一束麵條都有均勻的口味。,6.08
25,攪拌麵團的時間是ISO標準化的，確保麵團達到標準的質地和一致性。攪拌時間通常是8到10分鐘，製麵機會在這段時間內將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅。這個過程是製麵的重要第一步，確保麵條的厚度和口感達到標準。,8.0
26,混和好的麵糰下一步是用製麵機將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅。製麵機會將壓製成1公分的麵餅用麵刀依照寬度分條，寬度有四種：麵線、麵條、寬麵、最寬的麵。分條完成後的麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是用來模擬日曬環境，通常會經過5個半小時的時間進行乾燥。這個過程是製麵的重要第三步，確保麵條乾燥完成，準備包裝出貨。,12.16
27,我們通過ISO標準化的攪拌時間，確保麵糰的厚度一致。攪拌時間通常是8到10分鐘，製麵機會在這段時間內將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅。這個過程是製麵的重要第一步，確保麵條的厚度和口感達到標準。,7.79
28,我們通過ISO標準化的攪拌時間，確保麵糰的厚度一致。攪拌時間通常是8到10分鐘，製麵機會在這段時間內將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅。這個過程是製麵的重要第一步，確保麵條的厚度和口感達到標準。,7.81
