Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！,3.31
1,很不好意思，安排行程不是我的專長，你可以問1F的導覽員。,2.3
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.02
3,大呷麵本家在台中市大甲的地址是43750台中市大甲區重義二路153號。,2.86
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。,2.42
5,大呷麵本家的電話是04-2686-1026。,2.02
6,您可以用電話聯絡我們，電話是04-2686-1026，或者是電子郵件聯絡我們，電子郵件是noodlesorigin@gmail.com。,3.25
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.15
8,不，我們是大呷麵本家，不是大甲面本家。,2.2
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.66
10,因為我們的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.15
11,大呷麵本家的英文名字是Noodles Origin。,1.96
12,My english name is Noodles Origin。,1.68
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",3.96
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.52
15,我們的麵條通過ISO22000&HACCP國際食品安全管制系統認證。,2.51
16,我們用最新低溫烘乾技術的烏龍茶葉與金盞花結合，製成烏龍茶金盞花麵；另外兩種麵條是一般的黑芝麻麵與芋頭麵。,4.39
17,大呷麵本家的製麵流程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。接著將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求加入烏龍茶原料進行混合。,5.45
18,我們的製麵工廠通過機械化產線進行生產，從麵糰混和到切分包裝，整個過程實現了機械化，以保持高水準的品質與食品安全。,4.14
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,2.9
20,鹽水在一開始的鹽水間調製好後，會與麵粉按比例混合成為麵糰。,2.98
21,調製完鹽水後，我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。,3.07
22,在調製完鹽水後，我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。,3.13
23,將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.23
24,在混和好的麵糰倒入製麵機的下料槽後，我們會加入依照口味需求的原料進行混合，例如烏龍茶麵會加入烏龍茶原料進行混合。,4.28
25,攪拌麵團的時間是精確控制的，確保麵條的品質一致。,2.86
26,混和好口味的麵糰會被壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。,3.67
27,我們會經過滾輪的持續壓製，將混和好的麵糰壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保麵條的厚度一致。,4.73
28,在製麵流程中，我們會經過滾輪的持續壓製，將混和好的麵糰壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保麵條的厚度一致，不會有太厚的部分。,5.57
29,在製麵流程中，我們會經過滾輪的持續壓製，將混和好的麵糰壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保麵條的厚度一致，不會有太薄的部分。,5.59
30,壓製好的麵餅會被用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,4.22
31,壓製好的麵餅會被用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,4.24
32,有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.11
33,分條使用的工具是麵刀。,2.24
34,在分條過程中，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。不同寬度的麵條會經過不同大小的槽口進行切分。,6.09
35,分條後的長麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，完成封口包裝後準備出貨。,4.7
36,長麵條會在乾燥室中乾燥，控制溫度以及濕度模擬日曬的環境，長麵條通常需要在乾燥室中乾燥5個半小時，模擬日曬5個半小時的時間。,5.24
37,長麵條通常需要在乾燥室中乾燥5個半小時，模擬日曬5個半小時的時間。,3.68
38,乾燥時間是依照傳統日曬的時間進行調整，長麵條通常需要在乾燥室中乾燥5個半小時，模擬日曬5個半小時的時間。,4.62
39,因為我們是依據台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.57
40,乾燥室是控制溫度以及濕度的環境，依照天氣情況調整溫度、濕度以及乾燥時間，模擬日曬的環境。,4.28
41,我們會依照天氣情況調整溫度、濕度以及乾燥時間，控制溫度以及濕度模擬日曬的環境，長麵條通常需要在乾燥室中乾燥5個半小時，模擬日曬5個半小時的時間。,5.79
42,乾燥長麵條需要檢測水分含量，確保長麵條乾燥完成並達到標準水分含量。,3.78
43,在乾燥室中乾燥長麵條時，我們會檢測水分含量，確保長麵條乾燥完成並達到標準水分含量。若水分含量還未達標，長麵條會繼續乾燥；若水分含量已達標，長麵條則會停止乾燥過程。,6.48
44,長麵條的水分含量超標會影響乾燥程度，可能會有部分長麵條未乾燥完成，影響品質以及食品安全。,4.07
45,乾燥完成的長麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，完成封口包裝後準備出貨。,5.17
46,乾燥完成的長麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，完成封口包裝後準備出貨。,5.26
47,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，通常為一份。,3.8
48,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，通常為一份。,3.82
49,裁切完成的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照規格進行封口包裝，準備出貨。,4.56
50,一份100公克是依據台灣人的用餐量所定，讓顧客一次性吃完一份，不會有剩餘。,3.89
51,綑成一束的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照規格進行封口包裝，準備出貨。,4.7
52,綑成一束的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照規格進行封口包裝，準備出貨。,4.86
53,自動計量機用來檢測半成品麵條或綑成一束的半成品麵條重量是否有達到標準，確保每一束半成品麵條的份量一致。,5.03
54,使用自動計量機可以確保每一束半成品麵條的份量一致，確保顧客獲得完整的消費體驗。,4.18
