Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員。很高興為您服務！,2.53
1,很抱歉，作為虛擬導覽員，我無法安排實際的行程。建議您可以去問1F的元宇宙導覽員。,3.32
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,2.97
3,這裡是大呷麵本家的虛擬導覽室，很高興為您服務！,2.53
4,大呷麵本家在台中市大甲，詳細地址是43750台中市大甲區重義二路153號。,2.79
5,大呷麵本家的電話是04-2686-1026。,2.06
6,您可以打電話到大呷麵本家的電話04-2686-1026，或是去問1F的元宇宙導覽員。,3.13
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.11
8,不，我們不是大甲面本家，我們是大呷麵本家。,2.22
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.65
10,因為我們想表達台灣人的用語呷麵，加上我們的發跡來自於地名大甲，所以我們結合日本時代的發跡和台灣文化的融合，成為大呷麵。,3.84
11,大呷麵本家的英文名字是Noodles Origin。,2.02
12,My name is Noodles Origin。,1.63
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",3.94
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.58
15,我們的麵條通過ISO22000&HACCP國際食品安全管制系統認證。,2.51
16,我們用最優質的麵粉、鹽巴和水來製麵。,2.38
17,大呷麵本家的製麵流程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。接著將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,5.3
18,製麵工廠將製麵流程中的混和、分條、乾燥和切分等工序實現了機械化，以保持高水準的品質與食品安全。,3.84
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,2.88
20,調製鹽水的時間是依照標準化程序進行，確保鹽水的濃度一致。,2.86
21,調製好的鹽水再與麵粉按比例混合成為麵糰。接著將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,4.35
22,調製麵糰的時間是當調製好的鹽水再與麵粉按比例混合成為麵糰。接著將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,4.93
23,將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.22
24,在混和好的麵糰倒入製麵機的下料槽後，我們會加入依照口味需求的原料進行混合。,3.34
25,攪拌麵團的時間是精確控制的，確保麵條的品質一致。,2.9
26,將混和好的麵糰倒入製麵機的下料槽，再經過滾輪的持續壓製將厚度變為1公分，確保麵條的厚度一致。,4.23
27,我們會經過滾輪的持續壓製將厚度變為1公分，確保麵條的厚度一致。,3.31
28,我們會經過滾輪的持續壓製將厚度變為1公分，確保麵條不會變得過厚。,3.39
29,我們會經過滾輪的持續壓製將厚度變為1公分，確保麵條不會變得過薄。,3.41
30,在麵餅壓製好之後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,5.06
31,在麵餅壓製好之後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,5.02
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.26
33,分條時使用麵刀。,2.14
34,在壓製成1公分的麵餅後，我們會用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。不同寬度的麵條會經過不同大小的滾輪進行壓製，確保麵條的厚度一致。,6.41
35,完成分條後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥，長麵條會在此經過5個半小時的時間進行乾燥。,4.45
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥，長麵條會在此經過5個半小時的時間進行乾燥。,4.14
37,長麵條的乾燥過程需要5個半小時。,2.7
38,乾燥室內的長麵條會經過5個半小時的時間進行乾燥，控制溫度以及濕度模擬日曬的環境。,4.06
39,因為我們是依據台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.64
40,乾燥室是依照天氣情況調整溫度、濕度以及乾燥時間，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整。,4.54
41,我們的乾燥室會依照天氣情況調整溫度、濕度以及乾燥時間，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整。,4.77
42,乾燥長麵條的時間是依照天氣情況調整溫度、濕度以及乾燥時間，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整。,4.9
43,在乾燥室中，長麵條會經過5個半小時的時間進行乾燥，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。長麵條的水分必須降低至12%，才能確保長麵條的水分含量有達到標準。,6.88
44,如果長麵條的水分含量超標，可能會影響長麵條的品質，造成長麵條的口感不佳或是容易變質。,4.1
45,長麵條乾燥完成後，會經過自動計量機檢測重量是否有達到標準，確保長麵條的份量一致。達到標準後的長麵條會依照長度進行切分，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。,7.3
46,長麵條乾燥完成後，會經過自動計量機檢測重量是否有達到標準，確保長麵條的份量一致。達到標準後的長麵條會依照長度進行切分，長度為19到20公分。,5.56
