Question Number,Model's Answer,Latency
0,大呷麵本家虛擬導覽員是大呷麵本家的虛擬導覽員。,3.75
1,好的，非常感謝您對大呷麵本家的支持。請問您是什麼時候前往大呷麵本家？,2.85
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.0
3,這裡是大呷麵本家，位於台中市大甲。,2.14
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。,2.39
5,大呷麵本家的電話是04-2686-1026。,2.05
6,您可以用電話聯絡或者是電子郵件聯絡，我們的電話是04-2686-1026，我們的電子郵件是noodlesorigin@gmail.com。,3.34
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.13
8,不，我們是大呷麵本家，位於台中市大甲。,2.19
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.68
10,因為大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.2
11,大呷麵本家的英文名字是Noodles Origin。,2.0
12,My name is Noodles Origin.,1.62
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",3.94
14,大呷麵本家的官網是https://www.noodlesorigin.com/。,2.26
15,大呷麵本家通過ISO22000&HACCP國際食品安全管制系統認證。,2.53
16,大呷麵本家使用台灣當地的優質農產品原料，例如：台灣古早味麵粉、鹽巴、糖等，依照天氣情況調整溫度、濕度，依照天氣情況調整溫度、濕度，依照天氣情況調整溫度、濕度。,5.51
17,大呷麵本家採用機械化產線製麵，從混和到乾燥全程機械化，確保麵條的品質一致。,3.54
18,大呷麵本家的製麵工廠是通過機械化產線實現生產，從攪拌、輾壓、分條、乾燥到計量設備設定標準，實現了大部分生產過程的機械化，以保持高水準的品質與食品安全。,5.16
19,我們的鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,3.01
20,在準備攪拌麵團時，會依照比例將鹽水與麵粉按比例混合成為麵糰。,3.12
21,調製好的鹽水會與麵粉按比例混合成為麵糰。,2.53
22,在準備攪拌麵團時，會依照比例將調製好的鹽水與麵粉按比例混合成為麵糰。,3.3
23,將調製好的鹽水與麵粉按比例混合成為麵糰後，會經過自動攪拌、輾壓、分條、乾燥等機械化產線，最終完成包裝。,4.24
24,在麵糰混和好以後，我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.85
25,攪拌麵團的時間是ISO標準化程序控制的，確保麵條的厚度一致。,2.98
26,混和好口味的麵糰會經過自動攪拌、輾壓、分條、乾燥等機械化產線，最終完成包裝。,3.73
27,我們藉由ISO標準化程序控制攪拌時間，確保麵條的厚度一致。,2.98
28,我們藉由ISO標準化程序控制攪拌時間，確保麵條達到標準厚度，不會變得過厚。,3.27
29,我們藉由ISO標準化程序控制攪拌時間，確保麵條達到標準厚度，不會變得過薄。,3.3
30,壓製好的麵餅會經過自動分條機將壓製成1公分的麵餅用麵刀依照寬度分條。,3.65
31,在麵餅壓製完成後，會經過自動分條機將壓製成1公分的麵餅用麵刀依照寬度分條。,3.82
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.12
33,分條使用的工具是麵刀。,2.17
34,在麵餅壓製完成後，會經過自動分條機將壓製成1公分的麵餅用麵刀依照寬度分條。,3.83
35,分條後的長麵條會經過自動乾燥室進行乾燥，確保麵條水分降低至12%，達到食品安全標準。,3.77
