Question Number,Model's Answer,Latency
0,您好！我是大呷麵本家的虛擬導覽員，很高興為您服務！請問有什麼可以幫助您的嗎？,3.28
1,大呷麵本家是一家位於台中市大甲的製作麵條工廠與觀光工廠，結合製麵的工廠內參觀與麵條的DIY體驗，讓您在玩樂中學習製麵的知識與文化。,4.6
2,大呷麵本家位於台中市大甲，地址是43750台中市大甲區重義二路153號。歡迎您來到大呷麵本家，體驗製麵的樂趣！,3.93
3,大呷麵本家的地址是43750台中市大甲區重義二路153號。很高興為您服務，歡迎您來到大呷麵本家！,3.42
4,大呷麵本家的電話是04-2686-1026。有任何問題都可以來電諮詢，很高興為您服務！,3.06
5,大呷麵本家的電子郵件是noodlesorigin@gmail.com。有任何問題都可以發送電子郵件，很高興為您服務！,3.19
6,不，我們是大呷麵本家，而不是大甲面本家。很高興為您服務，歡迎您來到大呷麵本家！,3.22
7,好問題！我們之所以不叫大甲麵本家，而是大呷麵本家，是因為我們希望強調我們的麵條不只來自大甲，更是來自於大呷麵的原味！我們的麵條是用最新鮮的麵糰製麵，讓顧客吃的不只是一般的麵條，更是大呷麵的原味！,6.33
8,大呷麵本家的英文是Noodles,2.98
9,大呷麵本家通過ISO22000&HACCP國際食品安全管制系統認證，確保食品衛生以及食品安全。這個認證是國際認可的食品安全管制系統，代表大呷麵本家的產品符合國際標準。,4.44
10,大呷麵本家製麵是基於台灣古早味改良，使用機械化產線製麵，確保麵條的品質與食品安全。從鹽水間取出乾燥完成的麵條，依照規格進行切分，長度為19到20公分，並且將切分好的麵條捆成1束，通常1束為100公克，為半成品麵條。半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口，並確保食品衛生以及食品安全。,9.28
11,使用機械化產線製麵有幾個好處。首先，機械化產線可以確保麵條的品質一致，讓顧客吃到同樣好吃的麵條。其次，機械化產線的效率比手工製麵高出許多，可以大幅增加產量，滿足更多顧客的需求。最後，機械化產線可以降低人工成本，讓我們的麵條價格更為親民，讓更多人可以吃到好吃的麵條。,8.07
12,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製，確保麵條的鹽度一致，讓顧客吃到最好吃的麵條。,4.21
13,調製完鹽水下一步是將鹽水倒入製麵機的下料槽，再加入依照口味需求的麵粉進行混合。製麵機會將鹽水和麵粉按比例混合成為麵糰。,4.57
14,每次製麵時使用4包麵粉，總共80公克的麵粉。這是大呷麵本家依照口味需求調製的標準比例，讓顧客吃到最好吃的麵條。,4.4
15,混合成為麵糰下一步是將壓製成1公分的麵餅，並且將壓製好的麵餅用麵刀依照規格分條，一共有四種規格：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬傳統日曬環境，通常會經過5個半小時的時間進行乾燥。,8.22
16,對於特殊口味的麵條，例如黑芝麻麵條、芋頭麵條、糙米麵條等，我們會將混和好的麵糰加入依照口味需求的原料進行混合。例如黑芝麻麵條會加入黑芝麻原料，芋頭麵條會加入芋頭原料，糙米麵條會加入糙米原料。混合完成的麵糰會經過壓製、分條、乾燥的標準程序，成為特殊口味的麵條。這些特殊口味的麵條不僅風味獨特，營養價值也更高，讓顧客有更多選擇，吃的更健康！,10.39
17,下料槽的功能是用來接收調製好的鹽水，並加入依照口味需求的麵粉進行混合。下料槽通常是由不鏽鋼製成，確保食品衛生以及食品安全。,4.36
18,攪拌麵團的時間是標準化的，通常會經過10分鐘的時間進行攪拌，確保麵糰的鹽度和水分達到標準，讓麵條的口感一致，讓顧客吃的不只是一般的麵條，更是大呷麵的原味！,5.81
19,在製麵流程中，將壓製成1公分的麵餅，並且將壓製好的麵餅用麵刀依照規格分條。這個步驟是用來控制麵餅的厚度，確保麵條的厚度一致，讓麵條的口感一致，讓顧客吃的不只是一般的麵條，更是大呷麵的原味！,7.03
20,在製麵流程中，分條完成的麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬傳統日曬環境，通常會經過5個半小時的時間進行乾燥。這個步驟是用來確保麵條的水分降低至標準，讓麵條的厚度一致，避免麵條變得太厚，影響麵條的口感。,7.62
21,在製麵流程中，分條完成的麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口。這個步驟是用來確保麵條的重量一致，避免麵條變得太薄，影響麵條的口感。,6.09
22,壓製好的麵餅下一步是將壓製好的麵餅用麵刀依照規格分條，一共有四種規格：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬傳統日曬環境，通常會經過5個半小時的時間進行乾燥。,7.86
23,在製麵流程中，將壓製成1公分的麵餅，並且將壓製好的麵餅用麵刀依照規格分條。這個步驟是用來控制麵餅的厚度，確保麵條的厚度一致，讓麵條的口感一致，讓顧客吃的不只是一般的麵條，更是大呷麵的原味！,7.25
