Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！有什麼可以幫您的？,3.09
1,當然！大呷麵本家的行程包括麵條製作體驗、工廠參觀和產品販賣部參觀。您可以先來參加麵條製作體驗，學習如何製麵。之後可以去工廠參觀，了解製麵流程。最後可以去產品販賣部選購大呷麵本家的產品。這樣的行程大約需要2個小時。如果有任何問題，請隨時告訴我。,7.05
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且是台灣第一家麵條博物館。成立的目的是要將台灣的飲食文化推廣給全世界。工廠內的每一個過程都是依據台灣古早味的手法改良，使用機械化產線製造，以保持高水準的品質與食品安全。歡迎您來大呷麵本家參觀工廠，了解麵條的製造流程，以及參加麵條製作體驗，學習如何製麵。,8.16
3,大呷麵本家位於台中市大甲，是台灣第一家麵條博物館，也是製作麵條的工廠。工廠內有自動攪拌、壓製、分條、乾燥等機械化產線，確保高水準的品質與食品安全。除了工廠參觀，還有麵條製作體驗，讓您動手製麵，體驗台灣古早味的魅力。,6.81
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。歡迎您前來參觀！,2.95
5,大呷麵本家的電話是04-2686-1026。,2.17
6,您可以打電話給我們，電話是04-2686-1026，或是發電子郵件到noodlesorigin@gmail.com，我們的電子郵件是noodlesorigin@gmail.com。,3.66
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.28
8,不，我們是大呷麵本家，位於台中市大甲，不是大甲面本家。,2.7
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.82
10,因為大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.36
11,大呷麵本家的英文名字是Noodles Origin。,2.1
12,My name is Noodles Origin.,1.77
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",4.08
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.79
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.59
16,我們用台灣當地的優質麵粉、鹽巴和水來製麵。這些原料經過精確的比例混合和高級的製麵技術壓製成麵餅，再將壓製成的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,6.64
17,大呷麵本家的製麵流程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。接著麵糰下料到製麵機的進料槽，再加入依照口味需求的原料進行混合。混合好的麵糰下一步是壓製成麵餅。製麵機會將麵糰分開壓製成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。壓製好的麵餅會掛在乾燥室的乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的麵條會掛在乾燥室的乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的麵條依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。完成封口包裝後的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,20.57
18,製麵工廠將自動攪拌機、製麵機、分條機、乾燥室和封口機等機械化設備引進生產線，實現了大部分生產過程的機械化，以保持高水準的品質與食品安全。自動攪拌機確保麵糰的質量一致；製麵機進行壓製和分條；乾燥室模擬日曬環境，通常會經過5個半小時的時間進行乾燥；封口機封口後包裝，確保食品衛生以及食品安全。這些機械化設備大大提高了生產效率和食品安全，讓顧客有最好的飲食體驗。,10.82
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。調製好的鹽水再與麵粉按比例混合成為麵糰。調製好的鹽水會經過自動攪拌機攪拌，確保麵糰的質量一致。,6.0
20,每次製麵時都會調製鹽水，鹽水的濃度會依照標準化程序調製。調製好的鹽水再與麵粉按比例混合成為麵糰。調製好的鹽水會經過自動攪拌機攪拌，確保麵糰的質量一致。,6.0
21,調製好的鹽水下一步是與麵粉按比例混合成為麵糰。調製好的鹽水會與麵粉按比例混合成為麵糰。混合好的麵糰下一步是壓製成麵餅。製麵機會將麵糰分開壓製成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。,7.76
22,調製好的鹽水再與麵粉按比例混合成為麵糰。調製好的鹽水會與麵粉按比例混合成為麵糰。混合好的麵糰下一步是壓製成麵餅。製麵機會將麵糰分開壓製成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。,7.72
23,混合好的麵糰下一步是壓製成麵餅。製麵機會將麵糰分開壓製成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。,5.63
24,製作特殊口味的麵條時，調味的原料會在混合好的麵糰下一步加入。調製好的鹽水再與麵粉按比例混合成為麵糰。調製好的鹽水會與麵粉按比例混合成為麵糰。混合好的麵糰下一步是壓製成麵餅。製麵機會將麵糰分開壓製成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。,9.26
25,攪拌麵團的時間是ISO標準化的，根據標準進行正轉和負轉來壓製麵餅。正轉是用來壓製麵餅的厚度，負轉是用來分條。正轉和負轉交替進行，確保麵餅的厚度一致和分條的精準度。,6.28
26,混和好口味的麵糰下一步是壓製成麵餅。製麵機會將麵糰分開壓製成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。,5.95
27,我們通過ISO標準化的攪拌時間來壓製麵餅的厚度，確保麵餅的厚度一致。正轉是用來壓製麵餅的厚度，負轉是用來分條。正轉和負轉交替進行，確保麵餅的厚度一致和分條的精準度。,6.52
28,在製麵流程中，我們通過ISO標準化的攪拌時間來壓製麵餅的厚度，確保麵餅的厚度一致。正轉是用來壓製麵餅的厚度，負轉是用來分條。正轉和負轉交替進行，確保麵餅的厚度一致和分條的精準度。這樣可以避免麵條變得太厚，確保麵條的品質。,8.06
29,在製麵流程中，我們通過ISO標準化的攪拌時間來壓製麵餅的厚度，確保麵餅的厚度一致。正轉是用來壓製麵餅的厚度，負轉是用來分條。正轉和負轉交替進行，確保麵餅的厚度一致和分條的精準度。這樣可以避免麵條變得太薄，確保麵條的品質。,8.17
30,壓製好的麵餅下一步是分條。分條機會將壓製成的麵餅依照寬度進行分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成後的半成品麵條會掛在乾燥室的乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的麵條依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。完成封口包裝後的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,13.88
31,壓製好的麵餅下一步是分條。分條機會將壓製成的麵餅依照寬度進行分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成後的半成品麵條會掛在乾燥室的乾燥架上，送至乾燥室進行乾燥。,7.5
32,有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.68
33,分條使用的工具是麵刀。麵刀是用來依照寬度分條，確保每一束麵條的厚度一致。,4.3
34,製麵流程中使用麵刀依照寬度分條，確保每一束麵條的厚度一致。壓製好的麵餅下一步是分條。分條機會將壓製成的麵餅依照寬度進行分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成後的半成品麵條會掛在乾燥室的乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的麵條依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。完成封口包裝後的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,15.75
35,分條後的長麵條會掛在乾燥室的乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的麵條依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。完成封口包裝後的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,10.69
36,長麵條會掛在乾燥室的乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。長麵條在乾燥室中乾燥，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。完成封口包裝後的長麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,12.29
37,長麵條的乾燥過程通常需要5個半小時的時間。長麵條在乾燥室中乾燥，模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。完成封口包裝後的長麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,10.69
38,乾燥時間是經過多次實驗模擬日曬環境，確保長麵條水分降低至12%，達到乾燥標準。長麵條在乾燥室中乾燥，模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。完成封口包裝後的長麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,11.84
39,因為我們是依據台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,5.39
40,乾燥室的工作原理是控制溫度以及濕度，模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。乾燥室內的溫度以及濕度會依照標準化程序調整，確保長麵條水分降低至12%，達到乾燥標準。長麵條在乾燥室中乾燥，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。完成封口包裝後的長麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,14.32
41,我們控制乾燥室的溫度以及濕度，依照天氣情況調整溫度、濕度以及乾燥時間，模擬日曬的環境。長麵條在乾燥室中乾燥，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。完成封口包裝後的長麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,12.09
42,乾燥長麵條需要檢測長度、重量和水分含量。長度是指乾燥完成的長麵條長度，通常為19到20公分。重量是指半成品麵條的重量，通常為100公克。水分含量是指長麵條水分降低至12%，達到乾燥標準。長麵條在乾燥室中乾燥，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。完成封口包裝後的長麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,14.84
