Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員。很高興為您服務！,3.45
1,好的，讓我幫您安排行程。首先，我們會從大呷麵本家的故事開始，介紹大呷麵的由來和製麵流程。接著，參觀麵條的乾燥室和切分室，見證大呷麵的製麵工夫。之後，我們會前往包裝室，體驗大呷麵的包裝過程。最後，我們會到達大呷麵本家的產品展示區，讓您有機會選購心儀的麵條。,8.08
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.04
3,大呷麵本家位於台中市大甲。,1.91
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。,2.44
5,大呷麵本家的電話是04-2686-1026。,2.05
6,您可以撥打大呷麵本家的電話04-2686-1026，或是填寫線上聯絡表單，進行聯絡。,3.07
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.16
8,不，我們是大呷麵本家，位於台中市大甲。,2.21
9,大呷的呷字口部加上麵字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.25
10,因為大甲的甲字口部加上麵字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.26
11,大呷麵本家的英文名字是Noodles Origin。,1.96
12,My name is Noodles Origin。,1.64
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",3.91
14,大呷麵本家的官網是https://www.noodlesorigin.com/。,2.29
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.39
16,麵粉、鹽巴和水。,1.84
17,大呷麵本家的製麵流程是將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.67
18,我們的製麵工廠將自動攪拌、輾壓、分條、乾燥和計量設備設定標準，實現了大部分生產過程的機械化，以保持高水準的品質與食品安全。,4.33
19,我們的鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,3.02
20,在製麵流程中，當混和好的麵糰達到一定厚度後，我們會將其分成兩個部分，製麵機會將這兩部分分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。,5.86
21,調製好的鹽水下一步是將鹽水與麵粉按比例混合成為麵糰。,2.85
22,在製麵流程中，當我們將調製好的鹽水與麵粉按比例混合成為麵糰。,3.05
23,將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.26
24,在製麵流程中，當混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.57
25,攪拌麵團的時間是經過精確的時間控制，確保麵團達到最佳的攪拌程度。,3.27
26,混和好口味的麵糰會倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.43
27,我們藉由將分開成兩部分的麵糰疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保不會有太薄或太厚的部分。,4.7
28,在製麵流程中，我們藉由將分開成兩部分的麵糰疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保不會有太薄或太厚的部分。,5.1
