Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務。請問您有什麼問題嗎？,3.02
1,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,2.99
2,您現在是在大呷麵本家的虛擬導覽系統中，很高興為您介紹大呷麵本家的產品和工廠。請問您還有其他問題嗎？,3.74
3,大呷麵本家位於台中市大甲，精販賣精美的麵條禮盒。,2.56
4,大呷麵本家的電話是04-2686-1026。,2.09
5,大呷麵本家的電子郵件是noodlesorigin@gmail.com。很高興收到您的來信，若有任何問題歡迎您聯絡我們。,3.2
6,不，我們是叫大呷麵本家，請問有什麼我可以幫忙的嗎？,2.61
7,好的。,1.39
8,Noodles Origin。,1.45
9,是的，我們的麵條通過ISO22000&HACCP國際食品安全管制系統認證，請問還有其他問題嗎？,3.01
10,在大呷麵本家，製麵過程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。接著，將壓製成1公分的麵糰用麵刀依照規格分條，一共有四種規格：麵線、麵條、寬麵、最寬的麵。分條後的麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬傳統日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成後的麵條會被放進禮盒內，或是使用袋裝，準備出貨。,10.71
