Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！請問您有什麼問題嗎？,2.83
1,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,2.93
2,我們現在所在的地方是位於台中市大甲的製作麵條工廠。這裡是台灣著名的觀光工廠，結合了傳統製麵技術和現代化生產設備，讓您在參觀的過程中對於大呷麵有更深入的了解。,4.86
3,大呷麵本家的地址是43750台中市大甲區重義二路153號。歡迎您來參觀我們的工廠，體驗麵條的製麵過程。,3.6
4,大呷麵本家的電話是04-2686-1026。請問您有什麼問題嗎？,2.5
5,大呷麵本家的電子郵件是noodlesorigin@gmail.com。很高興為您服務，請問您還有其他問題嗎？,2.94
6,不，我們是大呷麵本家，而不是大甲面本家。請問有什麼我可以幫助您的嗎？,2.81
7,好問題！其實在日本時代都稱為本家，而又因地名不能申請商標，所以在大甲的甲字多個口部，加上家字，就成為台灣人的用語呷麵，這是結合日本時代的發跡跟台灣文化的融合。,4.58
8,Noodles,2.25
9,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證，請問您還有其他問題嗎？,2.79
10,我們的製麵流程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。接著麵糰會被倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。混合好的麵糰會經過滾輪的持續壓製將厚度變為1公分。壓製成1公分的麵糰會被分開桿成麵皮，再經過滾輪的持續壓製將厚度變為0.5公分。這個過程會重複進行直到達到標準厚度。達到標準厚度的麵餅會被分條，一共有四種規格：麵線、麵條、寬麵、最寬的麵。分條後的麵條會被掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬傳統日曬環境，通常會經過5個半小時的時間進行乾燥。麵條在乾燥室的時間是依照天氣情況調整，若天氣熱會增加乾燥室的溫度與風速，若天氣冷則會降低溫度與風速。麵條需要在乾燥室中完全乾燥，確保麵條的水分降低至12%，麵條的水分必須降低至12%代表乾燥完成。乾燥完成的麵條會被送至包裝室，經過封口機封口後包裝。包裝完成的麵條會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,23.0
11,使用機械化產線製麵有幾個好處。首先，機械化產線可以保持高水準的品質與食品安全，讓顧客有最好的飲食體驗。其次，機械化產線的效率是人工製麵無法比擬的，這讓我們能夠滿足更多顧客的需求。最後，機械化產線可以減少對環境的影響，讓我們能夠更永續地經營。,7.2
12,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製至正確的比例。調製好的鹽水會被用來與麵粉按比例混合成為麵糰。鹽水的作用是調節麵條的鹽度，並且幫助麵條在乾燥過程中保持水分。,6.07
13,調製完鹽水下一步是將調製好的鹽水再與麵粉按比例混合成為麵糰。調製好的鹽水會被倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。混合好的麵糰會經過滾輪的持續壓製將厚度變為1公分。壓製成1公分的麵糰會被分開桿成麵皮，再經過滾輪的持續壓製將厚度變為0.5公分。這個過程會重複進行直到達到標準厚度。,9.13
14,每次製麵時使用的麵粉量會依照口味需求調製，通常會使用4包麵粉。,3.06
15,混合成為麵糰下一步是將壓製成1公分的麵糰分開桿成麵皮，再經過滾輪的持續壓製將厚度變為0.5公分。這個過程會重複進行直到達到標準厚度。,5.07
