Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員，很高興為您服務！,3.33
1,當然！大呷麵本家的行程包括麵條博物館、製麵流程參觀、麵條 tasting區以及麵條商品區。您可以花費大約1個半小時的時間參觀整個工廠。,4.22
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且是台灣第一家麵條博物館。,2.87
3,大呷麵本家位於台中市大甲，地址是43750台中市大甲區重義二路153號。,2.74
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。,2.4
5,大呷麵本家的電話是04-2686-1026。,2.06
6,您可以打電話聯絡大呷麵本家，電話是04-2686-1026，或是發郵件至noodlesorigin@gmail.com，我們的電子郵件是noodlesorigin@gmail.com。,3.85
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.14
8,不，我們是大呷麵本家，而不是大甲面本家。,2.17
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.72
10,因為大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.2
11,大呷麵本家的英文名字是Noodles Origin。,1.98
12,My English name is Noodles Origin.,1.67
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",4.01
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.53
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.36
16,我們使用最新鮮的原料製麵，包括麵粉、鹽巴和水。,2.49
17,大呷麵本家的製麵流程是從鹽水間開始，調製好的鹽水再與麵粉按比例混合成為麵糰。接著經過分條、乾燥和計量等步驟，完成封口包裝，準備出貨。,4.91
18,我們的製麵工廠已經實現了生產機械化，以保持高水準的品質和食品安全。機械化生產確保了高效率和一致性，讓我們能夠提供最優質的產品給顧客。,4.57
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,2.86
20,鹽水是用來與麵粉按比例混合成為麵糰，所以在製麵流程的初期就會調製鹽水。,3.36
21,完成鹽水調製後，我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。接著經過分條、乾燥和計量等步驟，完成封口包裝，準備出貨。,4.67
22,在鹽水調製好後，我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。這個過程是製麵的初步步驟，確保麵條的質量和風味。,4.56
23,經過混合成為麵糰後，我們會將麵糰分條，經過乾燥和計量等步驟，完成封口包裝，準備出貨。這個過程確保了麵條的水分含量達標，並保持高水準的品質和食品安全。,5.4
24,在製麵流程中，當我們製作特殊口味的麵條時，會在麵糰混和好以後倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。這確保了特殊口味的均勻分佈，讓顧客可以享受最豐富的味覺體驗。,6.03
25,攪拌麵團的時間是ISO標準化程序，確保麵條達到標準化的水分含量和質地。,3.28
26,經過混合好口味的麵糰後，我們會將麵糰分條，經過乾燥和計量等步驟，完成封口包裝，準備出貨。這個過程確保了麵條的水分含量達標，並保持高水準的品質和食品安全。,5.63
27,我們使用經過精密調校的製麵機，確保每一束麵條的厚度一致，達到標準化，讓顧客可以享受到高水準的品質和一致的口感。,4.4
28,在製麵流程中，我們控制麵糰分條的厚度，確保麵條達到標準化，避免變得過厚。這個過程需要經驗豐富的製麵工人，確保每一束麵條的厚度一致，讓顧客可以享受到高水準的品質和一致的口感。,6.26
29,在製麵流程中，我們控制麵糰分條的厚度，確保麵條達到標準化，避免變得過薄。這個過程需要經驗豐富的製麵工人，確保每一束麵條的厚度一致，讓顧客可以享受到高水準的品質和一致的口感。,6.21
30,經過壓製成1公分的麵餅後，我們會將壓製好的麵餅用製麵機的刀片依照寬度分條，確保每一束麵條的厚度一致，達到標準化，讓顧客可以享受到高水準的品質和一致的口感。,5.92
31,在壓製成1公分的麵餅後，我們會將壓製好的麵餅用製麵機的刀片依照寬度分條，確保每一束麵條的厚度一致，達到標準化，讓顧客可以享受到高水準的品質和一致的口感。,5.89
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.28
33,分條使用的工具是製麵機的刀片。,2.51
34,在分條過程中，我們使用製麵機的刀片依照寬度分條，確保每一束麵條的厚度一致，達到標準化，讓顧客可以享受到高水準的品質和一致的口感。,5.07
35,分條後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.78
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.69
37,長麵條的乾燥過程通常需要5個半小時的時間。,2.94
38,乾燥時間是ISO標準化程序，確保長麵條水分降低至12%，達到乾燥標準。,3.51
39,因為我們是依據台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，確保長麵條乾燥程度一致，達到標準化。,4.44
40,乾燥室的工作原理是控制溫度以及濕度模擬日曬的環境，確保長麵條乾燥程度一致，達到標準化。,4.24
41,我們控制溫度以及濕度模擬日曬的環境，長麵條通常需要5個半小時的時間進行乾燥。,3.89
42,乾燥長麵條需要檢測水分含量，確保長麵條水分降低至12%，達到乾燥標準。,3.92
43,在製麵過程中，我們會經常性地檢測長麵條的水分含量，確保長麵條水分降低至12%，達到乾燥標準。這個過程需要經過精確的測量和控制，確保長麵條的水分含量達到標準，讓顧客可以享受到高水準的品質和一致的口感。,6.99
44,長麵條的水分含量超標會影響麵條的儲存期限和口感。水分含量過高會促進細菌生長，降低麵條的食品安全。同時，水分含量過高也會讓麵條變得太軟，影響口感和質地。因此，控制長麵條的水分含量至12%是非常重要的，確保麵條的食品安全、儲存期限和口感達到標準。,8.22
45,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.89
46,在乾燥完成的長麵條上依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。這個過程確保了麵條的水分含量達標，並保持高水準的品質和食品安全。,6.44
47,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。這個過程確保了麵條的水分含量達標，並保持高水準的品質和食品安全。,6.46
48,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分。,3.66
49,裁切完成的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.59
50,100公克是一般人一餐所需的量。,2.97
51,綑成一束的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.69
52,綑成一束的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.76
53,自動計量機用來檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.42
54,使用自動計量機可以確保每一束半成品麵條的份量一致，達到標準化，讓顧客可以享受到高水準的品質和一致的口感。,4.83
55,自動計量機是用來檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.58
56,包裝的規格有量販包裝、禮盒包裝。量販包裝是用來批發，通常1袋為200公克；禮盒包裝是用來零售，通常1盒為100公克。,5.1
57,封口包裝後的麵條會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。完成檢測後包裝好的麵條準備出貨。,5.18
58,在封口包裝後的麵條會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。,4.34
59,我們的製麵工廠通過ISO22000&HACCP國際食品安全管制系統認證，確保食品的安全。同時，在封口包裝後的麵條會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。,6.08
60,金屬檢測器可以用來檢測麵條中是否含有金屬雜質，確保食品的安全。,4.05
61,包裝流程是半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。封口包裝後的麵條會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。完成檢測後包裝好的麵條準備出貨。,7.55
62,完成封口包裝後的麵條會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。完成檢測後包裝好的麵條準備出貨。,5.34
63,我們的包裝流程是半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。封口包裝後的麵條會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。完成檢測後包裝好的麵條準備出貨。,7.94
64,我們的製麵工廠通過ISO22000&HACCP國際食品安全管制系統認證，確保食品的安全。同時，我們也採取了嚴格的防蟲措施，包括清潔區的防護、成品的封口以及環境的消毒，確保沒有蟲害問題。,6.8
65,我們的包裝流程是半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。封口包裝後的麵條會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。完成檢測後包裝好的麵條準備出貨。,8.06
66,我們的製麵工廠通過ISO22000&HACCP國際食品安全管制系統認證，確保食品的安全。同時，我們也採取了嚴格的防護措施，包括清潔區的防護、成品的封口以及環境的消毒，確保沒有異物進入包裝。,6.93
67,清潔區是用來進行包裝的空間，確保食品的安全。,3.85
68,包裝在清潔區。,3.2
69,我們的包裝在清潔區進行，確保食品的安全。,3.83
70,準清潔區是用來進行準清潔區的空間，確保食品的安全。,4.23
71,生產製麵在準清潔區。,3.57
72,鹽水間在準清潔區。,3.53
73,製麵機在準清潔區。,3.59
74,乾燥室在準清潔區。,3.53
75,分切長麵條在準清潔區。,3.69
76,麵餅分條在準清潔區。,3.7
77,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，進場前有風淋室。,4.95
78,清潔區必須保持清潔，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，進場前有風淋室。清潔區是用來進行包裝的空間，確保食品的安全。,6.68
79,清潔區工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，進場前有風淋室。清潔區是用來進行包裝的空間，確保食品的安全。,6.33
80,一共有8種商品。,3.4
81,一共有4種麵條：麵線、麵條、寬麵、最寬的麵。,4.66
82,我們的商品有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.51
83,我們的麵條有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.68
84,我們的麵條有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.71
85,我們的麵條有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.76
86,我們的芋頭麵條是由台灣古早味的手法改良，現代化產線製麵。麵糰混和好以後倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。這確保了特殊口味的均勻分佈，讓顧客可以享受最豐富的味覺體驗。,8.63
87,我們的烏龍茶麵條是由台灣古早味的手法改良，現代化產線製麵。麵糰混和好以後倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。這確保了特殊口味的均勻分佈，讓顧客可以享受最豐富的味覺體驗。,8.76
88,我們的麵條原料來自於台灣當地的優質農產品。,4.47
89,是的，我們的麵條原料來自於台灣當地的優質農產品。,4.61
90,量販包裝是95元；禮盒包裝是110元。,4.35
91,原味麵條與原味麵線都是95元；黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條都是95元。,6.97
92,原味麵條與原味麵線都是95元。,4.29
93,原味麵條與原味麵線都是95元。,4.35
94,黑芝麻麵條是95元。,4.05
95,芋頭麵條是95元。,4.09
96,糙米麵條是95元。,4.1
97,烏龍茶麵條是95元。,4.15
98,金盞花麵條是95元。,4.21
99,綠茶麵條是95元。,4.15
