Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員。,2.08
1,當然可以！大呷麵本家的參觀行程通常會先介紹大呷麵本家的歷史和文化，然後是製麵的過程，最後是產品的展示。每個部分大約需要20分鐘的時間。,4.34
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.1
3,這裡是大呷麵本家，位於台中市大甲。,2.18
4,大呷麵本家在台中市大甲。,1.93
5,大呷麵本家的電話是04-2686-1026。,2.08
6,您可以用電話聯絡大呷麵本家，電話是04-2686-1026。,2.52
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.16
8,不，我們是大呷麵本家，不是大甲面本家。,2.24
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.68
10,因為大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.32
11,大呷麵本家的英文名字是Noodles Origin。,2.03
12,My English name is Noodles Origin。,1.72
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",3.95
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.66
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.48
16,麵粉、鹽巴和水。,1.93
17,大呷麵本家的製麵流程會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.75
18,大呷麵本家的製麵流程會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.77
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,2.88
20,在製麵過程中，當混和好的麵糰倒入製麵機的下料槽時，我們會同時加入依照口味需求的原料進行混合。,3.76
21,調製完鹽水後，我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。,3.17
22,在製麵過程中，當我們將混和好的麵糰倒入製麵機的下料槽時，我們會同時加入依照口味需求的原料進行混合。,3.93
23,完成混合後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條。,3.13
24,在製麵過程中，當混和好的麵糰倒入製麵機的下料槽時，我們會同時加入依照口味需求的原料進行混合。,3.81
25,攪拌麵團的時間是ISO標準化的，根據標準進行正轉和負轉來壓製。,3.02
26,完成混合後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條。,3.18
27,我們藉由將分開成兩部分的麵皮疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保不會有太薄或太厚的部分。,4.73
28,我們藉由將分開成兩部分的麵皮疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保不會有太薄或太厚的部分。,4.87
29,我們藉由將分開成兩部分的麵皮疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分，確保不會有太薄或太厚的部分。,4.86
30,完成壓製後，我們會將分條進行分條，通常會將壓製成1公分的麵餅用麵刀依照寬度分條。,3.84
31,在壓製成1公分的麵餅後，我們會用麵刀依照寬度分條。,3.18
32,一共有4種寬度：麵線、麵條、寬麵、最寬的麵。,3.25
33,分條過程中使用麵刀。,2.27
34,好的。,1.9
