Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員。很高興為您服務！,2.51
1,當然可以！我會幫您安排去大呷麵本家的行程。請問什麼時候出發？,2.75
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,3.0
3,這裡是大呷麵本家，位於台中市大甲。,2.13
4,大呷麵本家在台中市大甲，地址是43750台中市大甲區重義二路153號。,2.78
5,大呷麵本家的電話是04-2686-1026。,2.08
6,您可以用電話聯絡或者是電子郵件聯絡，我們的電話是04-2686-1026，我們的電子郵件是noodlesorigin@gmail.com。,3.34
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.12
8,不，我們是大呷麵本家，請不要叫大甲面本家。,2.29
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.66
10,因為大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.25
11,大呷麵本家的英文名字是Noodles Origin。,2.05
12,My name is Noodles Origin.,1.63
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",3.98
14,大呷麵本家的官網是https://www.noodlesorigin.com/。,2.31
15,大呷麵本家通過ISO22000&HACCP國際食品安全管制系統認證。,2.55
16,大呷麵本家使用台灣古早味的麵粉、鹽巴和水來製麵。,2.72
17,大呷麵本家採用機械化產線製麵，從混和到乾燥都有精準的控制，確保每一束麵條的品質。,3.86
18,大呷麵本家的製麵工廠是透過機械化產線實現生產，從麵糰混和、輾壓、分條、乾燥到計量設備設定標準，實現了大部分生產過程的機械化，以保持高水準的品質與食品安全。,5.3
19,我們的鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,3.04
20,在準備混和麵糰時，會依照比例調製鹽水。,2.52
21,調製完鹽水後，我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。,3.08
22,在準備混和麵糰時，會依照比例調製鹽水，調製完鹽水後，我們會將調製好的鹽水再與麵粉按比例混合成為麵糰。,4.18
23,將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.22
24,在混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.2
25,攪拌麵團的時間是ISO標準化的，根據標準進行正轉和負轉來壓製，確保麵條的厚度一致。,3.53
26,在麵糰混和好口味後，我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.97
27,我們藉由ISO標準化的正轉和負轉來壓製，確保麵條的厚度一致。,3.06
28,我們藉由ISO標準化的正轉和負轉來壓製，確保麵條達到標準厚度，不會變得過厚。,3.45
29,我們藉由ISO標準化的正轉和負轉來壓製，確保麵條達到標準厚度，不會變得過薄。,3.41
30,在麵餅壓製好之後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,5.08
31,在麵餅壓製好之後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條。,3.57
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.16
33,分條時使用麵刀。,2.08
34,不同寬度的麵條會經過滾輪輾壓，將麵餅分條後再乾燥，使各種寬度的麵條達到標準厚度。,4.16
35,完成分條後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,3.32
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.52
37,長麵條通常需要經過5個半小時的時間進行乾燥。,2.83
38,我們會在乾燥室中乾燥5個半小時，如果乾燥程度不夠則會繼續乾燥。,3.55
39,因為我們是依據台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.51
40,乾燥室是依據台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.61
41,我們會依照天氣情況調整溫度、濕度以及乾燥時間，依照天氣情況調整溫度、濕度以及乾燥時間。,4.16
42,我們會檢測長麵條的乾燥程度，確保長麵條水分降低至12%，如果乾燥程度不夠則會繼續乾燥。,4.26
43,在乾燥室中，長麵條會經過5個半小時的時間進行乾燥，確保長麵條水分降低至12%，如果乾燥程度不夠則會繼續乾燥。,4.82
44,如果長麵條的水分含量超標，長麵條可能會在包裝後發霉或變質，影響品質。,3.74
45,長麵條乾燥完成後會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,5.76
46,在長麵條乾燥完成後會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。,4.49
47,乾燥完成的長麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,5.88
48,長麵條會在乾燥室中乾燥5個半小時，如果乾燥程度不夠則會繼續乾燥。長麵條通常需要經過5個半小時的時間進行乾燥。,4.99
49,半成品裁切完成後會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,5.73
50,因為100公克是一般人一餐所需的量。,2.9
51,綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,6.02
52,綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且,112.37
53,自動計量機用來檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,5.31
54,因為要確保每一束半成品麵條的份量一致。,4.16
55,自動計量機是一種自動檢測半成品麵條重量是否有達到標準的機器。,4.48
56,大呷麵本家的包裝規格有量販包裝、禮盒包裝。量販包裝有1公斤、2公斤、5公斤；禮盒包裝有100公克、500公克、1公斤、2公斤。,6.67
57,在包裝完成封口後，我們會將包裝好的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,7.69
58,在半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測。,8.8
59,大呷麵本家採取ISO22000&HACCP國際食品安全管制系統，從原料的選用、生產的過程到包裝的完成都經過嚴格的檢測，確保食品的安全。,6.32
60,金屬檢測器可以用來檢測半成品麵條中是否含有金屬雜質，確保食品的安全。,4.97
61,"好的，以下是大呷麵本家的包裝流程：

1. 綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。
2. 將切分好的半成品麵條捆成1束，通常1束為100公克。
3. 綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測。
4. 綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。
5. 將切分好的半成品麵條捆成1束，通常1束為100公克。
6. 綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測。",16.99
62,綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。將切分好的半成品麵條捆成1束，通常1束為100公克。綑成一束的半成品麵條經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。經過檢測後的半成品麵條會,128.42
63,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有交叉污染。,6.84
64,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有交叉污染。,6.87
65,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有交叉污染。,6.92
66,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有交叉污染。,6.98
67,清潔區是用來進行包裝的空間，以確保成品不會被污染。,5.92
68,在清潔區進行包裝。,5.15
69,大呷麵本家在清潔區進行包裝。,5.55
70,準清潔區則是生產製麵的空間，例如鹽水間和乾燥室。,6.24
71,生產製麵在準清潔區。,5.33
72,鹽水間在準清潔區。,5.27
73,製麵機在準清潔區。,5.39
74,乾燥室在準清潔區。,5.39
75,分切長麵條在準清潔區。,5.45
76,麵餅分條在準清潔區。,5.48
77,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,6.39
78,清潔區是用來進行包裝的空間，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，並進行標準化防護操作，以確保成品不會被污染。,8.09
