Question Number,Model's Answer,Latency
0,我是大呷麵本家的虛擬導覽員。很高興為您服務！,2.51
1,當然！請問您是從哪裡出發？,1.8
2,大呷麵本家是位於台中市大甲的製作麵條工廠，且有精販賣精美的麵條禮盒。,2.96
3,這裡是大呷麵本家的官網，提供麵條相關資訊和線上購買服務。,2.55
4,大呷麵本家的地址是43750台中市大甲區重義二路153號。,2.46
5,大呷麵本家的電話是04-2686-1026。,2.03
6,可以致電給我們的電話是04-2686-1026，或是用電子郵件聯絡我們的電子郵件是noodlesorigin@gmail.com。,3.11
7,大呷麵本家的電子郵件是noodlesorigin@gmail.com。,2.1
8,不，我們是大呷麵本家。,1.78
9,大呷源自於地名大甲，所以大甲的甲字口部加上家字成為台灣人的用語呷麵，這是結合日本時代的發跡和台灣文化的融合。,3.64
10,因為我們想要強調從大甲發跡，且有台灣人的用語呷麵在裡面。這是結合日本時代的發跡和台灣文化的融合。,3.42
11,大呷麵本家的英文名字是Noodles Origin。,1.97
12,My name is Noodles Origin。,1.64
13,"大呷麵本家的營業時間是""週一至週五/9:00~18:00（公司／故事館）；週六、週日/接受團體預約參觀（故事館）""。",3.92
14,大呷麵本家的官網是https://www.noodlesorigin.com/index.php?lang=tw。,2.52
15,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證。,2.41
16,麵粉、鹽巴和水。,2.06
17,大呷麵本家的製麵流程會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,4.82
18,我們的製麵流程會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,4.71
19,我們的鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,3.16
20,在開始混和麵粉和鹽水之前，會將分條完成的麵條倒入乾燥室進行乾燥，乾燥室的溫度會控制在乾燥室。,4.0
21,調製完鹽水後，我們會將調製好的鹽水再與乾燥完成的麵條按比例混合成為麵糰。,3.42
22,在鹽水調製好後，我們會將調製好的鹽水再與乾燥完成的麵條按比例混合成為麵糰。,3.4
23,混和好的麵糰會經過封口機封口後，經過製麵機壓製成麵餅，再用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會倒入乾燥室進行乾燥，乾燥室的溫度會控制在乾燥室。,7.13
24,在混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.39
25,攪拌麵團的時間是ISO標準化的，根據標準進行正轉和負轉來壓製。,3.02
26,混和好口味的麵糰會經過封口機封口後，經過製麵機壓製成麵餅，再用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會倒入乾燥室進行乾燥，乾燥室的溫度會控制在乾燥室。,7.21
27,我們會經過標準化程序來壓製麵餅，並且經過ISO22000&HACCP國際食品安全管制系統認證來確保厚度一致。,3.77
28,我們會經過標準化程序來壓製麵餅，並且經過ISO22000&HACCP國際食品安全管制系統認證來確保厚度一致。,3.78
29,我們會經過標準化程序來壓製麵餅，並且經過ISO22000&HACCP國際食品安全管制系統認證來確保厚度一致。,3.83
30,在麵餅壓製成1公分後用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會倒入乾燥室進行乾燥，乾燥室的溫度會控制在乾燥室。,6.11
31,在麵糰混和好口味後，經過封口機封口，再經過製麵機壓製成麵餅後用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,5.56
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.27
33,分條使用麵刀。,2.31
34,不同寬度的麵條會經過分條機分條後，分條完成的麵條會倒入乾燥室進行乾燥，乾燥室的溫度會控制在乾燥室。,4.59
35,完成分條後的長麵條會經過乾燥室進行乾燥，乾燥室的溫度會控制在乾燥室。乾燥完成後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,6.16
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室的溫度會控制在乾燥室。,3.86
37,長麵條的乾燥過程需要在乾燥室中乾燥5個半小時。,3.21
38,乾燥時間是ISO標準化的，根據標準進行乾燥。,2.88
39,因為我們是依照台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.52
40,我們的乾燥室是依照台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.76
41,我們的乾燥室是依照台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.83
42,乾燥長麵條的水分必須降低至12%。,2.96
43,我們會經過標準化程序來壓製麵餅，並且經過ISO22000&HACCP國際食品安全管制系統認證來確保長麵條的水分含量有降低至12%。,4.72
44,如果長麵條的水分含量超過12%，它可能會在包裝後發霉或變質，影響品質。,3.93
45,長麵條乾燥完成後會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.82
46,在長麵條乾燥完成後會依照長度進行切分，長度為19到20公分。,3.63
47,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.83
48,長麵條會在乾燥完成後依照長度進行切分，長度為19到20公分。,4.09
49,半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,5.14
50,因為100公克是一般家庭一餐所需的量。,2.94
51,綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.52
52,綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.5
53,自動計量機用來檢測半成品麵條重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.3
54,要使用自動計量機檢測半成品麵條重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.21
55,自動計量機是用來檢測半成品麵條重量是否有達到標準的機器。,3.67
